Event_ID,Driver_ID,Timestamp,Level_Of_Drowsiness
51,1,2025-03-01 08:15:00,0.78
52,2,2025-03-01 23:40:00,0.33
53,3,2025-03-02 15:22:00,0.91
54,4,2025-03-02 02:55:00,0.61
55,5,2025-03-03 18:40:00,0.49
56,6,2025-03-03 07:10:00,0.84
57,7,2025-03-04 01:33:00,0.27
58,8,2025-03-04 20:05:00,0.36
59,9,2025-03-05 09:50:00,0.72
60,10,2025-03-05 12:15:00,0.56
61,11,2025-03-06 03:45:00,0.65
62,12,2025-03-06 21:30:00,0.42
63,13,2025-03-07 00:20:00,0.88
64,14,2025-03-07 14:10:00,0.23
65,15,2025-03-08 08:05:00,0.54
66,16,2025-03-08 19:50:00,0.31
67,17,2025-03-09 06:15:00,0.79
68,18,2025-03-09 12:40:00,0.47
69,19,2025-03-10 01:55:00,0.92
70,20,2025-03-10 18:25:00,0.38
71,21,2025-03-11 05:35:00,0.62
72,22,2025-03-11 22:50:00,0.29
73,23,2025-03-12 10:15:00,0.81
74,24,2025-03-12 17:05:00,0.33
75,25,2025-03-13 02:40:00,0.55
76,26,2025-03-13 20:10:00,0.19
77,27,2025-03-14 07:45:00,0.76
78,28,2025-03-14 15:30:00,0.41
79,29,2025-03-15 03:50:00,0.85
80,30,2025-03-15 12:00:00,0.37
81,1,2025-03-16 09:20:00,0.69
82,2,2025-03-16 23:15:00,0.28
83,3,2025-03-17 01:30:00,0.94
84,4,2025-03-17 18:45:00,0.36
85,5,2025-03-18 06:10:00,0.53
86,6,2025-03-18 13:25:00,0.22
87,7,2025-03-19 02:50:00,0.88
88,8,2025-03-19 19:35:00,0.32
89,9,2025-03-20 08:10:00,0.71
90,10,2025-03-20 21:45:00,0.46
91,11,2025-03-21 05:25:00,0.63
92,12,2025-03-21 14:50:00,0.29
93,13,2025-03-22 01:05:00,0.91
94,14,2025-03-22 17:20:00,0.39
95,15,2025-03-23 09:55:00,0.58
96,16,2025-03-23 22:10:00,0.25
97,17,2025-03-24 07:35:00,0.84
98,18,2025-03-24 16:05:00,0.33
99,19,2025-03-25 03:40:00,0.92
100,20,2025-03-25 12:20:00,0.40
